wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790107200,BTC,15min,872.6,2.05,False,0.41,0.41000000000000003,0.41000000000000003,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790107200,XRP,5min,258.1,1.6,False,0.32,0.31999999999999995,0.30000000000000004,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790107200,BTC,5min,217.6,1.71,False,0.57,0.57999994476191,0.57999994476191,0.5800000000000001
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790107500,BTC,5min,517.6,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790107200,XRP,5min,204.0,9.12,True,0.76,,,0.8099998919998087
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790107200,BTC,15min,798.6,22.8,True,0.38,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790107200,BTC,15min,763.3,3.3,False,0.66,0.6600000149599994,0.660000059365069,0.6599999999999999
0xfb32ed21b5b29fe16f3fe9780a66bf9758dd2b84,btc-updown-15m-1790107200,BTC,15min,761.0,1.75,True,0.35,0.34,0.34,0.33000008374998946
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790107200,BTC,15min,758.2,2.46,True,0.3300000388599977,0.33000008374998946,0.33000008374998946,0.33
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790107200,BTC,5min,144.6,1.0,False,0.8899999109995639,0.89,0.89,0.9
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790107200,XRP,5min,140.2,0.25,False,0.05,,,0.04
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790107200,BTC,5min,117.5,10.0,False,0.71999999424,0.729999999416,0.729999999416,0.7299999977839285
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790107200,XRP,5min,100.7,1.71,True,0.5500001285713918,0.6700001055999663,0.6700001055999663,0.62
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790107200,XRP,5min,73.3,2.42,False,0.48,0.55,0.47,0.6699999895996733
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790107200,BTC,5min,70.8,1.0,True,0.8499999149996685,0.86,0.86,0.8899996759031777
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790107200,XRP,5min,59.9,6.84,True,0.57,0.4099999753240756,0.33000000000000007,0.49000004844999545
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790107200,BTC,5min,54.5,49.0,True,0.98,0.98,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790107200,BTC,5min,54.2,0.15,False,0.03,0.020000000000000018,0.020000000000000018,0.010000000000000009
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790107200,BTC,5min,52.3,157.41,True,0.98,0.99,0.99,0.99
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790107200,BTC,5min,51.0,4.9,True,0.98,0.98,0.99,0.98
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790107200,BTC,5min,50.1,1000.0,True,0.99,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790107200,XRP,5min,39.4,0.33,False,0.25,0.18999999999999995,0.18999999999999995,0.0300000048500533
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790107500,BTC,5min,339.4,12.0,False,0.5099999949000001,0.5,0.5,0.5
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790107500,BTC,5min,308.0,0.82,False,0.5400002628569927,0.5499999682692326,0.5499999682692326,0.55
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790107500,ETH,5min,274.5,2.76,True,0.46,0.54,0.54,0.5800000137704914
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790107500,BTC,5min,273.6,5.0,True,0.3799999924000002,0.43700000000000006,0.43700000000000006,0.45999999999999996
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790107500,ETH,5min,226.7,6.1,True,0.61,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790107800,BTC,5min,515.9,2.0,False,0.5099999515500045,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790107500,BTC,5min,215.9,2.5,False,0.5,0.49000002243999896,0.49,0.22999999999999998
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790107500,BTC,5min,213.7,3.2,True,0.64,0.75,0.769999964461531,0.77
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790107500,ETH,5min,193.3,0.55,False,0.11,0.12,,0.10999999999999999
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790107500,BTC,5min,179.1,3.0,True,0.8599999827999946,0.85,0.85,0.85
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790107500,BTC,5min,177.3,5.0,False,0.1499999970000001,0.15000000000000002,0.1400000190687399,0.15000000849999995
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790107500,ETH,5min,174.4,0.25,False,0.05,,,0.07
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790107500,BTC,5min,172.6,25.4,True,0.86,0.8499999915,0.8499999915,0.8
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790107500,ETH,5min,159.1,0.5,False,0.1,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-5m-1790107500,ETH,5min,87.1,17.44,False,0.2316934519856555,,,0.26
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790107500,BTC,5min,50.2,3.0,False,0.75,0.8500000074999996,0.8500000074999996,0.9
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790107500,BTC,5min,45.1,0.45,True,0.09,0.030000000000000027,0.030000000000000027,0.030000000000000027
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790107500,BTC,5min,38.7,4.8,False,0.96,0.91,0.9199995952001782,0.95
0x6ba69afcfd7dfb22575285993c56dc2c12475530,btc-updown-5m-1790107500,BTC,5min,37.4,37.6,False,0.9261623363808349,0.9199996999457402,0.95,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790107500,ETH,5min,36.7,0.3,False,0.06,0.0782222222222222,0.08,0.0900000009191928
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790107800,BTC,5min,328.5,0.64,False,0.51,0.5100000077844566,0.5099999660000023,0.5
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790107800,XRP,5min,253.6,2.2,False,0.44,,,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790107800,BTC,5min,233.0,8.96,True,0.56,0.5,0.5,0.49000002243999896
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790108100,BTC,5min,517.8,6.0,False,0.5,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790107800,XRP,5min,207.4,0.27,False,0.070000005157944,0.08,0.08,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790107200,ETH,15min,206.9,1.2,False,0.24,0.17000000000000004,0.19,0.260000036339292
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-15m-1790107200,ETH,15min,206.2,3.85,True,0.77,0.8099999871880449,0.75,0.739999963660708
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790107200,ETH,15min,204.6,9.6,False,0.24,0.260000036339292,0.260000036339292,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790107800,BTC,5min,204.6,4.15,True,0.83,0.83,0.8200000000000001,0.8
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790107800,XRP,5min,180.1,5.28,True,0.88,0.8824942528735632,0.8824942528735632,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790107800,XRP,5min,160.3,0.25,False,0.05,,,
0xfb32ed21b5b29fe16f3fe9780a66bf9758dd2b84,eth-updown-15m-1790107200,ETH,15min,153.2,4.33,True,0.52,0.5,0.44000001309941483,0.4661541767647315
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790107800,XRP,5min,142.2,11.4,True,0.95,,,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790107800,BTC,5min,120.7,10.0,True,0.6099999859700003,0.6,0.6,0.6199999627999948
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790107800,BTC,5min,60.0,1.0,True,0.91,0.94,0.94,0.9299999999999999
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790107800,BTC,5min,57.9,1000.0,True,0.9320034106143333,0.9299999999999999,0.9299999999999999,0.93
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790107800,BTC,5min,51.2,0.4,False,0.04,0.02,0.02,0.02
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790107800,BTC,5min,47.9,49.0,True,0.98,0.98,0.98,0.98
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790107800,BTC,5min,47.4,4.85,True,0.97,0.99,0.98,0.98
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790108100,BTC,5min,331.6,24.0,True,0.5099999949000001,0.4900000784615264,0.49000005783504497,0.49
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790108100,BTC,5min,304.5,4.41,False,0.49,0.5,0.509999977560001,0.5
0xcb7444544a2849b772261467ed46b8b30d4a4a86,eth-updown-5m-1790108100,ETH,5min,291.0,13.16,True,0.4537931034482759,0.49,0.49,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790108100,SOL,5min,274.9,2.5,False,0.509999977560001,,,0.42999999999999994
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790108100,ETH,5min,273.1,1.8,False,0.36,0.3400000000000001,0.3400000000000001,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790108100,ETH,5min,271.2,3.53,False,0.3400000077080291,0.33999999999999997,0.33999999999999997,0.32000000000000006
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790108100,ETH,5min,261.5,5.75,True,0.56,0.5699999886000002,0.5699999886000002,0.5699999886000002
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790108100,XRP,5min,241.6,2.57,False,0.720000033599996,0.72,0.720000051915936,0.7
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790108100,XRP,5min,237.9,1.45,True,0.29,0.21999999999999997,0.21999999999999997,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790108100,XRP,5min,237.9,3.12,True,0.26,0.21999999999999997,0.21999999999999997,
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790108100,BTC,5min,237.1,25.0,True,0.6499999987,0.6699999999999999,0.6699999999999999,0.68
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790108100,BNB,5min,223.1,0.22,True,0.1800000164000161,0.279999966400004,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790108400,BTC,5min,501.0,6.0,True,0.5099999949000001,,,0.5
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790108100,BTC,5min,182.0,1.0,True,0.4399998592000451,0.43000000000000005,0.43000000000000005,0.5
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790108100,SOL,5min,168.6,2.87,True,0.4776833333333333,0.5,0.5,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790108100,ETH,5min,168.4,2.88,True,0.48,,,0.46
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790108100,SOL,5min,153.1,3.24,False,0.54,,,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790108100,BTC,5min,129.1,28.5,False,0.57,0.5,0.49,0.67
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790108100,XRP,5min,85.9,1.1,False,0.22,0.2900001490999687,0.2900001490999687,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790108100,BTC,5min,78.3,2.0,True,0.4,0.54,0.6799999564302087,0.69
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790108100,XRP,5min,62.7,1.26,False,0.21,0.20999999999999996,0.20999999999999996,0.3400001056000359
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790108100,BTC,5min,62.7,0.36,False,0.14,0.11000039159982766,0.11000039159982766,0.040000000000000036
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790108100,ETH,5min,60.9,0.25,False,0.05,0.030000000000000027,0.040000000000000036,0.020000000000000018
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790108100,SOL,5min,59.9,17.8,True,0.89,0.9,0.9,0.95
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790108100,XRP,5min,57.0,1.03,False,0.3400001056000359,0.409999937523819,0.2800000575999954,
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790108100,BTC,5min,56.3,4.8,True,0.96,0.97,0.96,0.96
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790108100,SOL,5min,55.9,0.19,False,0.05,,0.06000001504004793,0.06000001504004793
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790108100,SOL,5min,52.2,0.25,False,0.05,0.07999999999999996,0.07999999999999996,0.11000001498949241
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790108100,SOL,5min,49.8,0.09,False,0.08,0.11000001498949241,0.11000001498949241,
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790108100,BTC,5min,49.7,49.0,True,0.98,0.98,0.98,0.98
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790108100,SOL,5min,43.5,0.55,False,0.090000004945653,0.09000000401766006,0.09000000401766006,0.030000000000000027
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790108100,XRP,5min,29.9,1.7,True,0.17,0.4,0.4,0.79
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790108400,BTC,5min,322.7,1.49,True,0.52,0.51,0.51,0.4700000372138718
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790108100,XRP,5min,16.4,0.25,False,0.05,0.0300000009729204,0.020000000000000018,0.01
0x1313ff9f6879d94a87b48d47ab77e06807a1cc3f,btc-updown-5m-1790108400,BTC,5min,258.8,1.0,True,0.5299998463000446,0.54,0.54,0.54
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790108400,BTC,5min,238.9,2.5,True,0.5999999520000038,0.6,0.6,0.570000022255082
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790108700,BTC,5min,530.9,14.0,False,0.5,,,
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790108400,BTC,5min,208.5,25.0,True,0.6899999925479998,0.7099999856004617,0.6499999934999994,0.669999997052
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790108400,BTC,5min,136.2,3.0,True,0.7799999688000012,0.7899998657000228,0.7899998657000228,0.8
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790108400,XRP,5min,112.0,0.82,True,0.4500000549999945,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790108400,BTC,5min,91.5,0.24,False,0.08,0.06999999999999995,0.06999999999999995,0.07000000000000006
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790108400,BTC,5min,84.9,1000.0,True,0.9316670764495624,0.939999990599993,0.939999990599993,0.9
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790108400,XRP,5min,83.3,0.35,True,0.26,0.26,0.26,0.19999999999999996
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790108400,XRP,5min,82.3,2.69,False,0.74,,0.8,0.8
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790108400,BTC,5min,65.2,1.0,True,0.95,0.95,0.95,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790108400,BTC,5min,56.2,48.5,True,0.97,0.98,0.98,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790108400,XRP,5min,31.0,1.76,False,0.2,0.04901972345322103,0.030000000000000027,0.03000000197959707
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790108400,XRP,5min,30.6,0.25,False,0.05,0.06345177664974622,0.030000000000000027,0.020000000000000018
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790108700,BTC,5min,312.2,1.72,True,0.6100000248181802,0.62,0.62,0.6099996525235776
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790108700,BTC,5min,263.2,5.0,False,0.3499999825000009,0.31000000000000005,0.31000000000000005,0.3825370827144441
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790108700,BTC,5min,261.7,51.85,True,0.6899999966730954,0.6299998362000425,0.6174629172855559,0.61
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790109000,BTC,5min,531.9,2.0,False,0.5099999515500045,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790108700,BTC,5min,195.1,2.5,True,0.6099999487600043,0.75,0.75,0.72
0x1313ff9f6879d94a87b48d47ab77e06807a1cc3f,btc-updown-5m-1790108700,BTC,5min,186.9,1.0,True,0.7,0.6900000206666653,0.6900000206666653,0.7
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790108700,BTC,5min,170.8,3.0,True,0.6499999458333378,0.64,0.64,0.6699999999999999
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790108700,BTC,5min,143.7,5.0,False,0.4799999846400005,0.43000000000000005,0.43000000000000005,0.43000001139999977
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790108700,BTC,5min,105.0,5.0,True,0.6999999719999955,0.69,0.69,0.7
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790108700,BTC,5min,50.4,47.0,True,0.8980891718528135,0.87,0.9399999980210526,0.98
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790108700,BTC,5min,48.3,4.31,True,0.97,0.97,0.98,0.99
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790108700,BTC,5min,46.3,120.0,True,0.99,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790109000,BTC,5min,327.6,2.93,False,0.54,0.5400002023999109,0.56,0.56
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790109000,BTC,5min,275.2,10.0,False,0.3499999947500001,0.33999999999999997,0.3400002111999324,0.35
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790109000,BTC,5min,248.1,54.03,True,0.7199999968017768,0.72,0.74,0.7400000216666649
0xfb32ed21b5b29fe16f3fe9780a66bf9758dd2b84,btc-updown-15m-1790109000,BTC,15min,839.7,1.7,False,0.34,,0.31,0.31
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790109300,BTC,5min,529.6,30.0,True,0.5099999949000001,,,
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790109000,BTC,5min,210.0,19.77,True,0.9,0.9,0.9,0.9
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790109000,BTC,5min,180.7,1.0,True,0.95,0.95,0.95,0.94
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790109000,BTC,5min,170.9,1.19,True,0.96,0.96,0.96,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790109000,BTC,5min,161.8,48.0,True,0.96,0.96,0.96,0.96
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790109000,BTC,5min,101.2,78.84,True,0.99,0.99,0.99,0.99
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790109000,BTC,5min,98.9,4.8,True,0.96,0.97,0.98,0.99
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790109000,BTC,5min,98.8,4.85,True,0.97,0.98,0.98,0.99
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790109000,BTC,5min,98.6,4.85,True,0.97,0.97,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790109000,BTC,15min,694.4,3.9,True,0.78,0.79,0.79,0.78
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790109000,BTC,15min,672.4,3.0,True,0.589999972466668,0.5900000000000001,0.6,0.61
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790109000,BTC,15min,659.1,1.89,True,0.6199998950264173,0.6100000662999887,0.6100000662999887,0.61
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790109000,BTC,5min,52.1,4.85,True,0.97,0.97,0.97,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790109300,BTC,5min,335.7,3.72,False,0.43,0.43999999999999995,0.43999999999999995,0.4399999560000044
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790109300,BTC,5min,273.8,2.5,True,0.5899999221199791,0.59,0.6,0.6
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790109300,BTC,5min,226.9,5.0,False,0.2999999940000001,0.2999999940000001,0.2999999940000001,0.279999966400004
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790109600,BTC,5min,524.2,6.0,False,0.5099999949000001,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790109300,BTC,5min,216.1,3.0,True,0.8099999352000052,0.76,0.76,0.7599996960001216
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790109300,BTC,5min,178.3,25.0,True,0.7699999969199998,0.7600000191999985,0.7600000191999985,0.76
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790109300,BTC,5min,72.7,1000.0,True,0.89,0.92,0.92,0.91
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790109300,BTC,5min,56.6,4.8,True,0.96,0.97,0.97,0.97
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790109600,BTC,5min,334.2,9.65,False,0.5,,,
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790109600,BTC,5min,291.8,14.5,True,0.5,0.5,0.5,0.5
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790109900,BTC,5min,524.4,2.0,True,0.5,,,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790109600,BTC,5min,196.4,30.0,True,0.6,0.57,0.57,0.5499999469453427
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790109600,BTC,5min,135.2,5.0,True,0.3899999945400001,0.35,0.35,0.3400000000000001
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790109600,BTC,5min,47.6,49.0,True,0.98,0.98,0.98,0.99
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790109600,BTC,5min,45.3,4.85,True,0.97,0.99,0.99,0.98
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,btc-updown-5m-1790109600,BTC,5min,42.2,11.76,True,0.98,0.98,0.99,0.99
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790109900,BTC,5min,339.3,3.0,False,0.4899999983666667,0.4800000207999992,0.4800000207999992,0.47
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790109900,BTC,5min,327.1,21.13,True,0.51,0.52,0.52,0.51
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790109900,SOL,5min,283.9,2.55,False,0.3300000090488133,0.38,0.37984381509181075,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790109900,SOL,5min,277.5,1.89,False,0.3100000427143034,,0.31,0.31
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,sol-updown-5m-1790109900,SOL,5min,268.5,78.97,True,0.7875069804547268,0.8635714285714285,0.8635714285714285,0.85
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790109900,SOL,5min,268.5,0.8,False,0.16,0.13642857142857145,0.16999997594339955,0.15
0xfb32ed21b5b29fe16f3fe9780a66bf9758dd2b84,btc-updown-15m-1790109900,BTC,15min,858.1,1.75,False,0.35,0.33999999999999997,0.32000000788406024,0.32000000788406024
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790109900,BTC,5min,235.1,1.0,True,0.8499999149996685,0.84,0.84,0.84
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790109900,SOL,5min,230.7,17.2,True,0.86,,,0.8200000000000001
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790110200,BTC,5min,524.5,14.0,False,0.5099999887071431,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790109900,BTC,15min,788.2,1.5,False,0.3,0.31,0.31,
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790109900,BTC,5min,181.2,1.28,True,0.92,0.91,0.9100000018,0.9
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790109900,BTC,5min,181.2,120.0,True,0.9123243104602812,0.91,0.9100000018,0.9
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790109900,BTC,5min,158.7,1000.0,True,0.9270044776578699,0.9299999906998978,0.9299999906998978,0.9299999999999999
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790109900,BTC,5min,157.0,3.0,True,0.93,0.9299999999999999,0.9299999999999999,0.9399999843331769
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790109900,BTC,5min,147.7,0.25,False,0.05,0.06000000000000005,0.050000000000000044,0.05
