wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790355900,BTC,5min,129.1,1.2,False,0.9199999693330788,0.92,0.8700000051999998,0.8499999675571789
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790355900,BTC,5min,129.1,1.0,False,0.92,0.92,0.8700000051999998,0.85
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790355900,BTC,5min,128.7,1.2,False,0.9199999693330788,0.8700000051999998,0.8700000051999998,0.85
0x05028a91fbb5ec508013be697b375476a668513b,btc-updown-5m-1790355900,BTC,5min,126.2,12.03,False,0.85,0.85,0.85,0.86
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790355900,BTC,5min,119.9,3.02,True,0.14,0.13,0.18000000922088344,0.19999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790355900,ETH,5min,115.4,0.17,True,0.14,0.08999999999999997,0.08999999999999997,0.05
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790355900,BTC,5min,115.3,1.0,False,0.8299999086998274,0.8700000022108842,0.8700000022108842,0.9
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790355900,ETH,5min,110.8,0.05,True,0.05,0.05,0.05,0.050000000000000044
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790355900,ETH,5min,103.7,0.58,True,0.04,0.02,0.02,0.02
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790355900,BTC,5min,97.5,1.0,False,0.98,0.97,0.97,0.98
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790355900,BTC,5min,95.5,1.0,False,0.98,0.98,0.96,0.99
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790355900,BTC,5min,95.2,1.0,False,0.98,0.98,0.96,0.99
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790355900,BTC,5min,95.1,1.0,False,0.98,0.98,0.96,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790355900,BTC,5min,75.0,8.47,False,0.98,0.98,0.98,0.9699998448000248
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790355900,BTC,5min,68.7,4.55,False,0.91,0.9,0.91,0.95
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790355900,ETH,5min,61.0,1.0,False,0.949999620000152,0.95,0.95,0.86
0x02eb7df596703afca042f10ea40aee32fb40d124,btc-updown-5m-1790355900,BTC,5min,54.3,2.7,False,0.54,0.53,0.509999993264151,0.3400000000000001
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790355900,ETH,5min,43.5,2.3,False,0.46,0.5,0.39,0.18649001560674405
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790355900,BTC,5min,41.2,7.76,True,0.97,0.98,0.97,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790355900,ETH,5min,40.8,5.67,True,0.82,0.81,0.7599999918933329,0.9
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790355900,BTC,5min,40.6,4.95,True,0.9799998851717306,0.97,0.97,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790355900,ETH,5min,40.6,0.33,False,0.25,0.2400000081066671,0.2400000081066671,0.09999999999999998
0x56aef1b6d463105a6ccd87d9feff72937791a185,eth-updown-5m-1790355900,ETH,5min,36.8,4.83,True,0.87,0.9,0.92,0.95
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790355900,ETH,5min,32.5,0.25,False,0.05,0.050000000000000044,0.040000000000000036,0.030000001146574307
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790355900,ETH,5min,27.3,4.85,True,0.97,0.99,0.99,0.99
0x266bf12a43e97c5b2daa9e0aec412fb1213f205b,eth-updown-5m-1790355900,ETH,5min,21.0,4.95,True,0.99,0.99,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790356200,BTC,5min,184.8,2.81,True,0.29,0.2699999922857145,0.2699999922857145,0.27
0x18acd7b64e8eb9d95f45f8a77687ab3d952b6ff9,btc-updown-5m-1790356200,BTC,5min,100.4,108.46,True,0.6699999980232344,0.65,0.6699999999999999,0.6699999999999999
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790356200,BTC,5min,75.1,1.0,True,0.77,0.765609756097561,0.765609756097561,0.77
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790356200,BTC,5min,49.9,1.4,True,0.9099997270000819,0.94,0.94,0.9399999962173031
0xefd18f1da0d5c5b70dd8e03b0461de4e4e7f8c26,btc-updown-5m-1790356500,BTC,5min,343.0,16.45,False,0.47,0.4600000046596219,0.4600000046596219,0.48
0x98add61d39e4d932cc6696f21050294ad9d0cccd,btc-updown-5m-1790356500,BTC,5min,342.9,2.35,False,0.47,0.4600000046596219,0.4600000046596219,0.48
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790356200,BTC,5min,40.9,7.76,True,0.97,0.95,0.97,0.98
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790356200,BTC,5min,40.9,4.95,True,0.96,0.9613783542436118,0.97,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790356200,BTC,5min,31.4,1.0,True,0.99,0.99,0.99,0.99
0x71e65f27df2acb2df23e41d1432b966243b94ef3,btc-updown-5m-1790356500,BTC,5min,292.2,3.89,True,0.4299999823136254,0.41000000000000003,0.4,0.3799999906172842
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790356500,SOL,5min,291.2,1.11,True,0.37,0.35153846153846147,0.35153846153846147,0.3400000000000001
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790356500,SOL,5min,275.7,2.85,False,0.7400000103999996,0.75,0.75,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790356500,XRP,5min,274.3,6.21,False,0.6700000258823509,0.56,0.56,0.5200000738461426
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790356500,XRP,5min,268.8,1.13,False,0.5200000738461426,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790356500,XRP,5min,244.5,2.45,True,0.49,,,0.44999999999999996
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790356500,BNB,5min,199.3,8.64,False,0.72,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790356500,SOL,5min,176.2,18.2,False,0.91,0.9,0.9,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790356500,SOL,5min,174.2,9.0,False,0.9,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790356500,BNB,5min,170.7,0.01,True,0.2,0.19999999999999996,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790356500,BNB,5min,170.7,1.05,True,0.21,0.19999999999999996,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790356500,XRP,5min,160.4,1.51,True,0.4300000113999998,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790356500,BNB,5min,144.8,4.38,False,0.73,,,0.56
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790356500,XRP,5min,140.8,1.66,False,0.3700000401643525,0.39,0.35,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790356500,SOL,5min,140.7,3.7,False,0.74,0.71,0.71,0.67
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790356500,SOL,5min,139.0,6.6,True,0.33,0.3400004620019865,0.32999999999999996,0.3400000000000001
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790356500,SOL,5min,133.8,7.6,True,0.38,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790356500,BNB,5min,122.7,9.24,False,0.77,0.77,0.77,
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790356500,BTC,5min,118.4,1.33,True,0.5999999097744497,0.6,0.6,0.61
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790356500,XRP,5min,113.9,13.5,True,0.75,0.7200000024086021,,0.7399999457333192
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790356500,XRP,5min,113.9,4.73,True,0.74,0.7200000024086021,,0.7399999457333192
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790356500,BNB,5min,111.2,0.19,True,0.4400007466656711,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790356500,SOL,5min,102.0,0.43,True,0.3,0.29000000000000004,0.29000000000000004,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,xrp-updown-5m-1790356500,XRP,5min,97.8,1.0,False,0.2,0.17000000000000004,0.17000000000000004,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790356500,BNB,5min,95.1,3.06,True,0.51,0.54,0.54,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790356500,BNB,5min,94.9,4.92,False,0.41,0.45999999999999996,0.45999999999999996,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790356500,XRP,5min,88.6,0.27,False,0.2100001342999772,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790356500,SOL,5min,86.8,2.23,True,0.4000000358209041,0.45999999999999996,0.4700001536999554,0.36
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790356500,BNB,5min,82.4,6.48,False,0.54,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790356500,SOL,5min,68.8,13.6,False,0.68,0.6799999999999999,0.6799999999999999,0.75
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790356500,XRP,5min,67.7,0.8,False,0.16,0.16,0.16,0.16
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790356500,SOL,5min,61.5,0.18,True,0.05,0.09999999999999998,0.09999999999999998,0.06999999999999995
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790356500,SOL,5min,61.4,6.98,False,0.87,0.9,0.9,0.93
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790356500,BTC,5min,55.5,24.51,True,0.67,0.61,0.6299999977699114,0.7399999577142882
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790356500,BNB,5min,54.6,0.76,True,0.2,0.5800000000000001,0.5800000000000001,0.83
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790356500,XRP,5min,52.5,0.25,False,0.05,0.25,0.05,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790356500,XRP,5min,52.5,1.0,False,0.05,0.25,0.05,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790356500,SOL,5min,50.9,1.94,True,0.1900000147224596,0.03857142857142859,0.03857142857142859,0.010000000000000009
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790356500,BTC,5min,48.6,1.0,True,0.75,0.7699999531089622,0.77,0.66
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790356500,BNB,5min,48.4,5.68,True,0.48,,,0.36
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790356500,XRP,5min,45.2,4.56,True,0.8200000143999988,0.8580931069365402,0.8580931069365402,0.8599999984792213
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790356500,BTC,5min,39.5,3.76,True,0.47,0.5100000416499966,0.44999999999999996,0.26000001013698615
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790356500,BNB,5min,38.4,4.38,False,0.73,,0.73,0.73
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790356500,SOL,5min,32.5,5.58,False,0.93,0.95,0.95,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790356500,BNB,5min,30.2,0.15,False,0.1300000087000173,0.13000000870001727,,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,bnb-updown-5m-1790356500,BNB,5min,30.0,1.0,False,0.4,0.13000000870001727,,
0x8c1b031c93ee4f6c2c1a1aebdb22c92551435f95,btc-updown-5m-1790356500,BTC,5min,29.9,7.61,True,0.85,0.8300000017,0.8099999263635175,0.80202854536963
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,xrp-updown-5m-1790356500,XRP,5min,28.3,2.88,True,0.98,0.96,0.96,
0x9e9422bd2092f5b29c864e12a0020b8139bc2d12,btc-updown-5m-1790356500,BTC,5min,26.3,4.71,True,0.81,0.81,0.85,0.8599999736397971
0xc0e27cd9da65212ab6ce6ddf74331502ac97ea50,btc-updown-5m-1790356500,BTC,5min,26.2,4.71,True,0.81,0.82000000144,0.8,0.8599999736397971
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,btc-updown-5m-1790356500,BTC,5min,26.0,1.0,True,0.8099999352000052,0.85,0.8499999915,0.8599999736397971
0xbe28cd9ac79529e25e7c3a33ca0e12ed354659f6,btc-updown-5m-1790356500,BTC,5min,25.2,4.94,True,0.85,0.8499999915,0.8499999915,0.8599999736397971
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790356500,BTC,5min,19.7,1.0,True,0.99,0.8600000041176469,0.99,0.97
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790356500,SOL,5min,17.6,4.38,True,0.73,0.8,0.78,0.909999992594093
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790356500,SOL,5min,15.5,4.47,True,0.74485,0.8300000017,0.909999992594093,0.95
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790356500,SOL,5min,15.3,1.0,False,0.1699999983,0.090000007405907,0.090000007405907,0.050000000000000044
0x07aa5bf346008b7c20f90e604844403fe353d55b,btc-updown-5m-1790356800,BTC,5min,286.0,105.28,False,0.47,0.46,0.46,0.43
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790356800,BTC,5min,185.8,38.0,True,0.819999999568421,0.81,0.81,0.78000000264
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790356800,BTC,5min,67.7,1.0,True,0.7599999087998285,0.7,0.7,0.69
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790356800,BTC,5min,61.4,1.43,False,0.17,0.140000003553719,0.1400000122857141,0.12
0x8ea341af57fd0298238ba0602a6549155e15f3cb,btc-updown-5m-1790356800,BTC,5min,50.5,1.0,True,0.98,0.98,0.97,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790356800,BTC,5min,50.1,1.0,True,0.99,0.99,0.97,0.99
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790356800,BTC,5min,47.4,170.01,True,0.98,0.99,0.99,0.99
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790357400,BTC,5min,357.1,34.32,True,0.5099999973251748,0.52999993993334,0.52999993993334,0.52
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790357400,ETH,5min,296.5,24.84,False,0.69,0.7,0.7,0.6799999999999999
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790357400,BNB,5min,295.5,1.94,False,0.660000061199989,,,
0xb2dd034cfcf9ce8cbc1cc769c94740ea07e9159b,eth-updown-5m-1790357400,ETH,5min,295.3,1.0,True,0.309999947300009,0.31000000000000005,0.31000000000000005,0.32
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790357400,ETH,5min,295.3,2.23,False,0.690000052699991,0.69,0.69,0.6799999999999999
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790357400,ETH,5min,290.8,4.2,False,0.7,0.74,0.74,0.7600000082758618
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790357400,BNB,5min,287.4,4.68,False,0.78,0.8,,0.79
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790357400,BNB,5min,286.6,4.68,False,0.78,,0.79,0.79
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790357400,BTC,15min,886.4,0.65,False,0.6200001519999392,0.62999999496,0.62999999496,0.62
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790357400,BTC,15min,881.7,2.95,False,0.59,0.61,0.61,0.61
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790357400,BNB,5min,281.5,0.23,True,0.1900000647999948,,,0.17
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790357400,BTC,15min,880.2,1.95,True,0.39,0.39,0.39,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790357400,BTC,15min,864.8,1.9,True,0.38,0.3799999924000002,0.37,0.3799999924000002
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790357400,ETH,5min,260.6,4.39,False,0.8100000129126205,0.82000000144,0.82000000144,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790357400,BTC,5min,259.3,0.82,True,0.220000010721653,0.21999999736,0.21999999736,0.2100000150898874
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790357400,ETH,5min,250.7,0.25,True,0.2,,0.2199999780000022,0.2199999780000022
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790357400,BTC,15min,838.0,11.2,False,0.56,0.5800000610909002,0.66,0.65
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790357400,BTC,15min,837.2,2.75,True,0.4199999389090998,0.3481349886455773,0.3499999921348316,0.33999999999999997
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790357400,BNB,5min,235.9,1.1,True,0.18000000328,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790357400,ETH,5min,235.4,0.06,True,0.25,0.22,0.17,0.1799999856000012
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790357400,ETH,5min,234.9,1.1,True,0.22,0.2099999650000058,0.17,0.16999987857151533
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790357400,BTC,5min,210.1,36.95,False,0.8,0.83,0.83,0.83
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790357400,BTC,15min,792.0,1.55,True,0.31,,,0.31999999999999995
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790357400,ETH,5min,161.5,7.78,True,0.28,0.3300000804000708,0.3300000804000708,0.39
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790357400,BNB,5min,156.9,4.56,True,0.38,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790357400,ETH,5min,156.9,1.95,True,0.39,0.46,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790357400,ETH,5min,156.0,2.7,False,0.54,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790357400,ETH,5min,147.2,0.69,False,0.31,0.31000000000000005,0.32000000000000006,0.30000000000000004
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790357400,BNB,5min,140.6,3.2,True,0.64,,,0.83
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790357400,BNB,5min,140.5,4.08,True,0.68,,,0.83
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790357400,BNB,5min,129.9,9.96,True,0.83,0.83,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790357400,BTC,15min,727.4,2.58,False,0.3400000369599979,0.35,0.35,0.38
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790357400,ETH,5min,111.9,4.79,False,0.2200000064236057,0.17999999907573816,0.17000000000000004,0.19999999999999996
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790357400,BNB,5min,106.2,10.92,True,0.91,,,
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790357400,BTC,5min,97.6,1.2,True,0.98,0.98,0.98,0.98
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790357400,BTC,5min,97.5,1.2,True,0.98,0.97,0.98,0.98
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790357400,BTC,5min,97.5,1.0,True,0.98,0.97,0.98,0.98
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790357400,ETH,5min,97.4,1.0,True,0.95,0.9299999999999999,0.9299999999999999,0.9299999999999999
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790357400,ETH,5min,97.4,0.05,False,0.05,0.07000000000000006,0.07000000000000006,0.07000000000000006
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790357400,BTC,5min,93.2,0.97,True,0.97,0.99,0.99,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790357400,BTC,5min,91.3,1.0,True,0.99,0.99,0.99,0.96
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790357400,BTC,5min,88.6,4.9,True,0.98,0.96,0.96,0.98
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790357400,BTC,5min,88.6,1.0,True,0.98,0.96,0.96,0.98
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790357400,BTC,5min,86.9,1.0,True,0.97,0.95,0.97,0.98
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790357400,BTC,5min,86.9,1.0,True,0.98,0.95,0.97,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790357400,BTC,5min,86.4,2.65,False,0.02,0.020000000000000018,0.020000000000000018,0.010000000000000009
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790357400,BTC,5min,84.0,7.75,True,0.98,0.98,0.99,0.97
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790357400,BNB,5min,82.5,0.6,False,0.06,0.06000000000000005,0.06000000000000005,0.10999999999999999
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790357400,BTC,5min,77.8,9.8,True,0.9699999980204029,0.98,0.97,0.98
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790357400,ETH,5min,72.5,31.32,True,0.87,,,0.73
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790357400,BTC,5min,70.7,9.63,True,0.9699999989927308,0.98,0.98,0.9300000933332089
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790357400,BTC,5min,70.5,392.0,True,0.978143274297474,0.98,0.98,0.9300000933332089
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790357400,BNB,5min,65.8,5.04,False,0.42,0.5299999748474588,0.5299999748474588,0.75
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790357400,BNB,5min,65.8,0.44,False,0.4100001290624718,0.5299999748474588,0.5299999748474588,0.75
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790357400,BTC,5min,65.7,1.4,True,0.8699999751428046,0.87,0.83,0.82
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790357400,BNB,5min,55.5,1.33,False,0.25,0.28000180001800024,0.78,0.78
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790357400,ETH,5min,54.9,2.94,True,0.49,0.54,0.519999969185187,0.3400002111999324
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790357400,BTC,5min,52.4,35.51,True,0.7,0.6799999999999999,0.7299994744003784,0.7
0x79af4be76107b275bfe42f91a6a598f04382421a,btc-updown-5m-1790357400,BTC,5min,43.7,7.73,True,0.93,0.9299989770011253,0.9299999999999999,0.9399999623995127
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790357400,BTC,5min,43.5,1.0,True,0.9299999906998978,0.9299999999999999,0.9299999999999999,0.9399999623995127
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790357400,BTC,5min,41.6,7.52,True,0.94,0.9399999623995127,0.9399999623995127,0.92
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790357400,BTC,5min,38.8,4.95,True,0.94,0.92,0.92,0.8558047832255287
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790357400,ETH,5min,36.7,3.39,True,0.3500000309327396,0.3399999966,0.3399999966,0.3900008540022204
0x56aef1b6d463105a6ccd87d9feff72937791a185,btc-updown-5m-1790357400,BTC,5min,35.1,4.78,True,0.860990990990991,0.89,0.92,0.97
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790357400,BTC,5min,26.2,10.0,True,0.99,0.99,0.99,0.99
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,eth-updown-5m-1790357400,ETH,5min,25.2,1.0,True,0.8899999109995639,0.7,0.7,0.73
0x56aef1b6d463105a6ccd87d9feff72937791a185,eth-updown-5m-1790357400,ETH,5min,25.2,4.94,True,0.89,0.7,0.7,0.73
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,bnb-updown-5m-1790357400,BNB,5min,25.1,4.85,True,0.97,0.95,0.95,0.71
0x71e65f27df2acb2df23e41d1432b966243b94ef3,btc-updown-5m-1790357700,BTC,5min,292.1,5.4,False,0.5099999660000023,0.49,0.45,0.46999998935849086
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790357700,ETH,5min,291.4,0.96,False,0.4900001784999375,0.5054545454545455,0.5054545454545455,
0xc744f6ff45e68aed5b8a12f52c58c0761efc3e25,btc-updown-15m-1790357400,BTC,15min,582.2,3.0,True,0.52,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790357700,ETH,5min,276.0,0.86,True,0.47,,,0.48000000489411765
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790357700,XRP,5min,273.3,2.8,False,0.56,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790357700,XRP,5min,273.2,1.02,False,0.5600000439999956,,,
