wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790279700,XRP,5min,262.6,7.93,False,0.6300000119098709,0.66,0.66,
0x02eb7df596703afca042f10ea40aee32fb40d124,xrp-updown-5m-1790279700,XRP,5min,262.4,4.66,True,0.3699999880901291,0.33999999999999997,0.33999999999999997,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790279700,XRP,5min,240.1,4.62,False,0.44,,,0.56
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790279700,XRP,5min,210.6,2.6,False,0.5,,,
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790279700,BTC,5min,204.8,0.7,False,0.14,0.12,0.06000000395790139,0.08
0x3a30845e78ffb5b91219eaab10fad46884f034b1,btc-updown-5m-1790279700,BTC,5min,200.2,34.0,True,0.9399999939176471,0.96,0.9699999980599977,0.97
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790279700,XRP,5min,200.0,1.08,True,0.18,0.16,0.17,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790279700,XRP,5min,200.0,1.08,True,0.18,0.16,0.17,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790279700,XRP,5min,198.8,1.84,True,0.180000003923445,0.17,0.18000000000000005,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790280000,BTC,5min,495.3,2.0,True,0.5099999515500045,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790279700,XRP,5min,179.8,1.0,True,0.18,,,0.2099999694545499
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790279700,BTC,5min,176.4,64.99,True,0.96,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790279700,BTC,5min,172.2,2.63,False,0.01,0.01,0.01,0.01
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790279700,XRP,5min,166.1,1.0,True,0.19,0.27,0.35,
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790279700,BTC,5min,154.3,9.8,True,0.98,0.98,0.97,0.98
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790279700,BTC,5min,147.4,4.9,True,0.98,0.99,0.99,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790279700,XRP,5min,88.9,1.98,True,0.11,0.14999999531250008,0.14999999531250008,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790279700,XRP,5min,61.8,0.25,True,0.05,0.02,0.02,0.01
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790279700,XRP,5min,57.3,0.49,False,0.3200001554285359,0.57999994476191,0.57999994476191,0.6200000089622639
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790279700,XRP,5min,55.4,3.52,True,0.43,0.3799999910377361,0.3799999910377361,0.18999999999999995
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790279700,XRP,5min,51.8,2.99,False,0.7400000297142822,0.43000000000000005,0.43000000000000005,0.7
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790279700,XRP,5min,49.3,10.26,True,0.57,0.52,0.3,0.26
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790279700,XRP,5min,49.0,6.36,False,0.48,0.7,0.7,0.74
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,xrp-updown-5m-1790279700,XRP,5min,26.4,1.0,False,0.1019367991845056,0.22000003119999878,0.15000002135681556,0.15000000000000002
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790279700,XRP,5min,17.6,0.25,False,0.05,0.10999999999999999,0.040000000000000036,0.020000000000000018
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790280000,BTC,15min,913.2,0.82,True,0.4500000549999945,0.44999999999999996,,0.44999999999999996
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790280000,BTC,15min,912.3,2.25,True,0.45,,0.44999999999999996,0.44999999999999996
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790280000,BTC,5min,274.1,4.0,True,0.4,0.3699999593000045,0.3699999593000045,0.34
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790280000,BTC,5min,234.7,7.0,True,0.3799999924000002,0.38,0.35,0.2800000132037408
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790280000,BTC,15min,834.3,2.3,False,0.46,0.41000000000000003,0.41000000000000003,0.41000000000000003
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280000,BTC,5min,233.0,3.94,True,0.34,0.36,0.2800000132037408,0.30000000000000004
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790280300,BTC,5min,523.0,2.0,True,0.5,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790280000,BTC,15min,782.4,36.0,True,0.6,0.61,0.609999891287148,0.6
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790280000,BTC,15min,777.8,35.4,True,0.59,0.6,0.6,0.5799999892592596
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790280000,BTC,15min,777.8,3.0,True,0.6,0.6,0.6,0.5799999892592596
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790280000,BTC,15min,775.2,6.0,True,0.6,0.5799999892592596,0.5799999892592596,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790280000,BTC,15min,772.5,34.8,True,0.58,,,0.5799999892592596
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790280000,BTC,15min,768.2,34.2,True,0.57,,0.55,0.55
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790280000,BTC,15min,745.6,27.0,False,0.45,,0.45,0.45
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790280000,BTC,5min,130.2,1.59,False,0.4899999938364781,0.48,0.48999998236000064,0.44999999999999996
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790280000,BTC,15min,730.1,5.2,False,0.5100000176399994,,,0.5100000244999988
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280000,BTC,5min,98.8,1.3,False,0.4200000194413401,0.4299999848522733,0.39,0.39
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790280000,BTC,5min,95.0,1.7,False,0.34,0.30000000000000004,0.30000000000000004,0.4
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790280000,BTC,5min,54.8,3.95,True,0.7099999838227811,0.71,0.73,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790280300,BNB,5min,295.0,3.4,True,0.68,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790280300,BTC,5min,292.9,2.75,True,0.55,0.5,0.49000022666656595,0.5
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790280300,BTC,5min,279.0,1.11,False,0.37,0.36,0.34000001571428906,0.42000006524999267
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280300,BTC,5min,272.9,6.04,True,0.57,0.55,0.5399999702068983,0.54
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790280300,BNB,5min,261.0,9.48,True,0.79,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790280000,BTC,15min,543.1,1.9,False,0.38,,,0.37
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790280300,BNB,5min,235.2,0.3,False,0.06,,,0.075
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-5m-1790280300,BNB,5min,229.5,4.6,True,0.92,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790280300,BNB,5min,211.6,0.35,False,0.07,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790280600,BTC,5min,502.3,6.0,True,0.5,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790280300,BNB,5min,184.5,10.56,True,0.88,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790280300,BNB,5min,173.3,0.82,False,0.4500000549999945,0.3000000197183121,0.3000000197183121,0.29000000000000004
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790280300,BNB,5min,170.8,3.04,False,0.3000000197183121,0.29000000000000004,0.29000000000000004,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790280300,BNB,5min,169.0,8.52,True,0.71,,,
0x02eb7df596703afca042f10ea40aee32fb40d124,bnb-updown-5m-1790280300,BNB,5min,169.0,4.66,False,0.2924686070096817,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790280300,BNB,5min,160.1,3.24,False,0.27,0.23999972571459915,0.23999972571459915,0.22999999999999998
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790280300,BNB,5min,157.3,9.24,True,0.77,0.77,0.77,
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790280300,BTC,5min,136.7,6.11,True,0.7799999770212698,0.7899998657000228,0.7899998657000228,0.7600000090352939
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790280000,BTC,15min,415.0,1.0,False,0.5899998465998865,0.55,0.55,0.45999999999999996
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,bnb-updown-5m-1790280300,BNB,5min,110.4,1.0,False,0.1299999948000002,,,0.08
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790280300,BTC,5min,107.7,9.0,True,0.909999989888889,0.92,0.92,0.86
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790280300,BNB,5min,105.2,0.42,False,0.07,,0.3799996675002909,0.3799996675002909
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790280300,BNB,5min,105.2,0.1,False,0.07,,0.3799996675002909,0.3799996675002909
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790280300,BNB,5min,89.8,2.94,False,0.37000000504,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790280000,BTC,15min,380.2,1.65,True,0.33,0.33999999999999997,0.32000000000000006,0.31999999999999995
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280300,BTC,5min,77.8,0.85,False,0.54,0.56,0.6199999173332655,0.5100000126724135
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790280300,BTC,5min,50.5,4.05,True,0.81,0.82,0.82,0.84
0x0455e1efa6f885a1c388e325c425bbeceef66547,btc-updown-5m-1790280300,BTC,5min,44.1,49.28,True,0.8406901404846593,0.89,0.9399999969281021,0.9
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790280300,BTC,5min,38.9,0.4,False,0.04,0.03,0.03,0.040000000000000036
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790280300,BTC,5min,30.1,9.8,True,0.98,0.9799999647200013,0.9799999647200013,0.99
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790280300,BTC,5min,28.3,10.0,True,0.99,0.96,0.99,0.98
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790280300,BTC,5min,15.9,521.3,True,0.9854497164461248,0.99,0.99,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790280300,BTC,5min,15.7,49.0,True,0.98,0.99,0.99,0.99
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790280600,BTC,5min,274.2,7.0,False,0.4199999916000002,0.41999997900000097,0.41999997900000097,0.4200000231999991
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280600,BTC,5min,251.5,1.33,False,0.32,0.3499999911616164,0.31999999999999995,0.31000000000000005
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790280600,BTC,5min,235.8,1.9,False,0.38,0.3700000273913032,0.40999985822434815,0.4200000749538365
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790280900,BTC,5min,517.9,6.0,False,0.5,0.5,0.5,
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790280600,BTC,5min,173.1,1.35,False,0.27,0.30000000000000004,0.25,0.2700001898001405
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790280600,BTC,5min,150.8,3.0,False,0.3,0.28,0.3,0.31000000000000005
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790280000,BTC,15min,145.4,36.0,False,0.6,0.61,0.61,0.61
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280600,BTC,5min,106.8,8.46,True,0.92,0.92,0.92,0.92
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790280600,BTC,5min,85.3,5.94,True,0.9499999360269403,0.94,0.95,0.99
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790280600,BTC,5min,82.5,5.22,True,0.96,0.99,0.99,0.98
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790280600,BTC,5min,74.9,10.0,True,0.99,0.99,0.99,0.99
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790280900,BTC,5min,308.0,2.96,True,0.37,0.32,0.31000000000000005,0.2900000076618704
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790280900,SOL,5min,290.6,4.8,True,0.6,0.6400000287999977,0.6400000287999977,0.56
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790280900,SOL,5min,276.1,3.47,True,0.6400000221538448,0.6400000077837835,0.6400000077837835,0.6381917379691795
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790280900,SOL,5min,272.6,1.23,True,0.6300001539100857,0.6499998452381321,,0.6300000161282044
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790280900,SOL,5min,267.1,4.02,True,0.67,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790280900,SOL,5min,254.6,1.79,True,0.65,,,0.63
0x871b4f1a5c68d56b6e5dd2161443bce58e2ddeb8,sol-updown-5m-1790280900,SOL,5min,249.2,1.11,False,0.37,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790280900,SOL,5min,236.2,1.47,False,0.2900000394444642,0.2699999976724138,0.35,0.35
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790280900,SOL,5min,229.3,2.71,False,0.4516666666666667,0.47,0.47,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790280900,SOL,5min,223.2,2.71,False,0.5100000508846101,,,0.4499998425000551
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790280900,BTC,5min,211.4,3.21,True,0.19,0.15,0.18,0.16000000000000003
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790280900,SOL,5min,193.5,1.0,False,0.2099999895000005,0.21,0.18999999999999995,0.19999999999999996
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790280900,SOL,5min,185.0,4.44,True,0.74,0.75,0.47,0.49000001895910716
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790280900,SOL,5min,184.0,5.0,False,0.5,0.5,0.5,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790280900,SOL,5min,181.7,2.58,True,0.4900000189591071,,0.47,0.47
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790280900,SOL,5min,170.0,2.82,False,0.47,,0.55,0.55
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790280900,BTC,5min,163.8,7.0,True,0.32,0.28,0.28,0.2699999784000017
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790280900,BTC,5min,146.6,4.22,False,0.75,0.7100000042941756,0.72,0.7100000115999995
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790280900,BTC,5min,138.6,7.0,False,0.7,0.69,0.69,0.72
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790280900,SOL,5min,64.6,0.14,False,0.1200000352001746,,,0.16
0x0455e1efa6f885a1c388e325c425bbeceef66547,sol-updown-5m-1790280900,SOL,5min,55.5,14.88,True,0.8752941176470588,0.81,0.81,0.72
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790280900,SOL,5min,53.5,1.78,True,0.6400000287999977,0.81,0.72,0.79
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790280900,SOL,5min,51.5,0.78,False,0.13,0.15,0.20999999999999996,0.15000000000000002
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790280900,SOL,5min,51.2,0.7,False,0.14,0.20999999999999996,0.20999999999999996,0.15000000000000002
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790280900,BTC,5min,49.0,3.2,True,0.64,0.64,0.64,0.64
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790280900,SOL,5min,49.0,1.2,False,0.24,0.15000000000000002,0.15000000000000002,0.16
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790280900,BTC,5min,37.5,2.73,True,0.91,0.91,0.9299999797826091,0.9399999887200001
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790280900,BTC,5min,34.7,0.15,False,0.06,0.06000000000000005,0.040000000000000036,0.030000012125136255
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790280900,BTC,5min,34.3,5.94,True,0.9399999968350089,0.96,0.96,0.9699999878748637
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790280900,BTC,5min,34.2,0.12,False,0.04,0.040000000000000036,0.040000000000000036,0.030000001940002297
0x35a219d61e3b5900be818d53bd71eee758f7bf60,btc-updown-5m-1790280900,BTC,5min,31.2,15.0,True,0.97,0.97,0.98,0.98
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790280900,BTC,5min,31.1,10.0,True,0.98,0.98,0.98,0.99
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790280900,BTC,5min,28.6,10.0,True,0.99,0.98,0.99,0.99
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790281500,BTC,5min,518.7,14.0,False,0.5,,,
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790281500,BTC,5min,342.2,10.36,False,0.5,,,0.5
0x0e4c53375f127294f2ab59e0f42542ded5be8ec3,btc-updown-5m-1790281500,BTC,5min,297.0,9.99,True,0.4099999942542543,0.40999999425425426,0.40999989750002563,0.37238095238095237
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790281500,BTC,5min,293.1,3.6,True,0.36,0.3399999366459745,0.32999996700000334,0.31999999999999995
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790281500,BTC,5min,261.1,7.0,False,0.549999988214286,0.5899999984741379,0.5899999984741379,0.55
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790281800,BTC,5min,517.9,6.0,False,0.5099999949000001,,,
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790281500,BTC,5min,112.4,10.0,True,0.9399999981199973,0.92,0.92,0.95
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790281500,BTC,5min,96.3,11.88,True,0.9099999969360267,0.9399999623995127,0.9399999623995127,0.93
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790281500,BTC,5min,90.8,9.8,True,0.98,0.98,0.98,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790281500,BTC,5min,90.6,27.38,True,0.98,0.98,0.98,0.98
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790281500,BTC,5min,89.8,9.8,True,0.98,0.98,0.98,0.99
0x35a219d61e3b5900be818d53bd71eee758f7bf60,btc-updown-5m-1790281500,BTC,5min,89.7,15.0,True,0.98,0.98,0.98,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790281500,BTC,5min,88.1,49.0,True,0.98,0.98,0.99,0.99
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790281800,BTC,5min,324.3,20.31,True,0.49,0.4800000089200782,0.4800000089200782,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790281800,ETH,15min,895.0,0.99,False,0.4600001768966463,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790281800,BTC,15min,890.7,29.4,False,0.49,,,0.48
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790281800,XRP,5min,283.7,0.82,True,0.4500000549999945,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-15m-1790281800,BNB,15min,881.9,0.57,True,0.51,,,
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790281800,BTC,5min,275.2,2.3,False,0.46,0.37,0.36,0.34999998250000086
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790281800,BTC,15min,875.1,31.2,False,0.52,0.5499999645161313,0.57,0.58
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790281800,BTC,5min,274.9,1.12,False,0.36,0.36,0.36,0.34999998250000086
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790281800,ETH,15min,868.3,0.74,True,0.35,,,0.3500001949999415
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790281800,BTC,15min,865.2,36.0,False,0.6,0.6,0.6,0.6599999999999999
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790281800,ETH,15min,863.8,0.54,True,0.3500001949999415,0.35,0.35,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-15m-1790281800,ETH,15min,856.1,3.05,False,0.61,0.6,0.6,0.6
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790281800,ETH,15min,854.8,7.03,False,0.61,0.60520381613183,0.60520381613183,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790281800,ETH,15min,853.1,3.32,False,0.6,0.6,,0.62
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790281800,ETH,15min,853.1,7.03,False,0.61,0.6,,0.62
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790281800,BTC,15min,834.1,1.59,True,0.46,0.47,0.47,0.47
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790281800,BTC,5min,234.0,3.15,True,0.63,0.590000009111111,0.590000009111111,0.599999880000024
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790281800,BTC,15min,827.9,27.0,True,0.45,0.4400000358399977,0.4400000358399977,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790281800,XRP,5min,225.2,0.66,False,0.2,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790281800,BTC,15min,818.9,11.88,True,0.4100000031052631,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790281800,XRP,5min,198.1,1.75,False,0.3400000465882457,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790281800,BTC,5min,193.4,7.0,True,0.5799999768000009,0.570000063565208,0.570000063565208,0.5800000000000001
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790281800,BTC,15min,782.8,2.65,False,0.53,0.56,0.56,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790281800,ETH,15min,757.7,18.8,True,0.47,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-15m-1790281800,BNB,15min,748.7,1.15,False,0.23,,0.24,0.24
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-15m-1790281800,BNB,15min,745.1,3.8,True,0.76,0.76,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-15m-1790281800,BNB,15min,744.2,3.8,True,0.76,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790281800,ETH,15min,733.4,12.4,True,0.31,0.31,0.31,0.304
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790281800,ETH,15min,724.4,0.43,True,0.3,0.31000000000000005,,0.30999999193405336
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790281800,ETH,15min,719.9,18.82,False,0.6900000080659466,0.72,0.72,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790281800,XRP,5min,103.5,0.25,False,0.05,,,
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790281800,BTC,5min,92.7,5.94,True,0.96,0.96,0.96,0.96
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790281800,BTC,5min,86.6,5.28,True,0.96,0.95,0.96,0.96
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-15m-1790281800,BNB,15min,683.9,4.25,True,0.85,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790281800,XRP,5min,83.9,0.36,False,0.04,,,0.050000000000000044
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790281800,XRP,5min,78.4,0.5,False,0.05,0.14,0.14,0.08999999999999997
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790281800,XRP,5min,74.8,3.06,True,0.9,0.96,0.96,0.96
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790281800,BTC,15min,674.0,1.85,True,0.37,0.3699999593000045,0.3699999593000045,
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790281800,BTC,5min,60.2,49.0,True,0.98,0.99,0.99,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790281800,BTC,5min,58.1,524.7,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-15m-1790281800,BNB,15min,656.0,0.65,False,0.13,,,
