timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T11:21:36+00:00,ORDER_FLOW_5M,2651347,"BNB Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.30,0.5050,0.6990,0.1940,0.1740,0.1740,BUY_YES,order_flow_5m BNB delta=+0.398 vol5m=216.943 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.398,""total_vol_5m"":216.943,""has_real_flow"":1}"
2026-06-24T11:23:02+00:00,UPDOWN_GBM,2651273,"Solana Up or Down - June 24, 7:15AM-7:30AM ET",2026-06-24T11:30:00,0.11,0.3950,0.3710,-0.0240,-0.0040,-0.0040,SKIP,updown_gbm SOL 15min ref=68.85 spot=68.79 (-0.09%) sigma_h=0.0078 T=0.11h p_up=0.371,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.0871,""sigma_h"":0.007836,""T_h"":0.1142}"
2026-06-24T11:23:02+00:00,UPDOWN_GBM,2651301,"Ethereum Up or Down - June 24, 7:30AM-7:45AM ET",2026-06-24T11:45:00,0.36,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 15min ref=1655 spot=1656 (+0.07%) sigma_h=12.6900 T=0.36h p_up=0.500,ETH#15min,0.75,"{""pct_spot_vs_ref"":0.0725,""sigma_h"":12.690013,""T_h"":0.3642}"
2026-06-24T11:23:02+00:00,UPDOWN_GBM,2651295,"Bitcoin Up or Down - June 24, 7:30AM-7:45AM ET",2026-06-24T11:45:00,0.36,0.5350,0.5749,0.0399,0.0199,0.0199,SKIP,updown_gbm BTC 15min ref=6.227e+04 spot=6.233e+04 (+0.09%) sigma_h=0.0078 T=0.36h p_up=0.575,BTC#15min,0.80,"{""pct_spot_vs_ref"":0.0887,""sigma_h"":0.00778,""T_h"":0.3642}"
2026-06-24T11:23:02+00:00,ORDER_FLOW_5M,2651348,"Dogecoin Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.28,0.5000,0.1315,-0.3685,-0.3485,0.3485,BUY_NO,order_flow_5m DOGE delta=-0.737 vol5m=586127.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.737,""total_vol_5m"":586127.0,""has_real_flow"":1}"
2026-06-24T11:23:02+00:00,ORDER_FLOW_5M,2651872,"Solana Up or Down - June 24, 9:25AM-9:30AM ET",2026-06-24T13:30:00,2.11,0.5050,0.2648,-0.2402,-0.2202,0.2202,BUY_NO,order_flow_5m SOL delta=-0.470 vol5m=6255.734 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":-0.4705,""total_vol_5m"":6255.734,""has_real_flow"":1}"
2026-06-24T11:23:02+00:00,ORDER_FLOW_5M,2651882,"Solana Up or Down - June 24, 9:30AM-9:35AM ET",2026-06-24T13:35:00,2.20,0.5050,0.2648,-0.2402,-0.2202,0.2202,BUY_NO,order_flow_5m SOL delta=-0.470 vol5m=6255.734 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":-0.4705,""total_vol_5m"":6255.734,""has_real_flow"":1}"
2026-06-24T11:23:02+00:00,ORDER_FLOW_5M,2651929,"Solana Up or Down - June 24, 9:35AM-9:40AM ET",2026-06-24T13:40:00,2.28,0.5050,0.2648,-0.2402,-0.2202,0.2202,BUY_NO,order_flow_5m SOL delta=-0.470 vol5m=6255.734 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":-0.4705,""total_vol_5m"":6255.734,""has_real_flow"":1}"
2026-06-24T11:24:28+00:00,UPDOWN_GBM,2651290,"Solana Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=68.83 spot=68.83 (+0.00%) sigma_h=0.0090 T=0.09h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.008981,""T_h"":0.0903}"
2026-06-24T11:24:28+00:00,UPDOWN_GBM,2651293,"Ethereum Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1658 spot=1658 (+0.00%) sigma_h=0.0099 T=0.09h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.009854,""T_h"":0.0903}"
2026-06-24T11:24:28+00:00,UPDOWN_GBM,2651287,"Bitcoin Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.238e+04 spot=6.238e+04 (+0.00%) sigma_h=0.0118 T=0.09h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011766,""T_h"":0.0903}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651559,"Bitcoin Up or Down - June 24, 8:05AM-8:10AM ET",2026-06-24T12:10:00,0.73,0.5050,0.6029,0.0979,0.0779,0.0779,BUY_YES,order_flow_5m BTC delta=+0.206 vol5m=34.079 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.2058,""total_vol_5m"":34.0788,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651569,"Bitcoin Up or Down - June 24, 8:10AM-8:15AM ET",2026-06-24T12:15:00,0.82,0.5050,0.6029,0.0979,0.0779,0.0779,BUY_YES,order_flow_5m BTC delta=+0.206 vol5m=34.079 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.2058,""total_vol_5m"":34.0788,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651570,"Bitcoin Up or Down - June 24, 8:15AM-8:20AM ET",2026-06-24T12:20:00,0.90,0.5050,0.6029,0.0979,0.0779,0.0779,BUY_YES,order_flow_5m BTC delta=+0.206 vol5m=34.079 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.2058,""total_vol_5m"":34.0788,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651770,"Ethereum Up or Down - June 24, 9:00AM-9:05AM ET",2026-06-24T13:05:00,1.65,0.5050,0.6083,0.1033,0.0833,0.0833,BUY_YES,order_flow_5m ETH delta=+0.217 vol5m=521.618 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.2166,""total_vol_5m"":521.6181,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651784,"Ethereum Up or Down - June 24, 9:05AM-9:10AM ET",2026-06-24T13:10:00,1.73,0.5050,0.6083,0.1033,0.0833,0.0833,BUY_YES,order_flow_5m ETH delta=+0.217 vol5m=521.618 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.2166,""total_vol_5m"":521.6181,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651793,"Ethereum Up or Down - June 24, 9:10AM-9:15AM ET",2026-06-24T13:15:00,1.82,0.5050,0.6083,0.1033,0.0833,0.0833,BUY_YES,order_flow_5m ETH delta=+0.217 vol5m=521.618 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.2166,""total_vol_5m"":521.6181,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651811,"Ethereum Up or Down - June 24, 9:15AM-9:20AM ET",2026-06-24T13:20:00,1.90,0.5050,0.6083,0.1033,0.0833,0.0833,BUY_YES,order_flow_5m ETH delta=+0.217 vol5m=521.618 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.2166,""total_vol_5m"":521.6181,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651364,"XRP Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.32,0.5050,0.3664,-0.1386,-0.1186,0.1186,BUY_NO,order_flow_5m XRP delta=-0.267 vol5m=144443.600 py_mkt=0.505 [binance_real],XRP#5min,0.50,"{""delta_ratio"":-0.2672,""total_vol_5m"":144443.6,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651363,"Dogecoin Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.32,0.5000,0.2561,-0.2439,-0.2239,0.2239,BUY_NO,order_flow_5m DOGE delta=-0.488 vol5m=1018609.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.4878,""total_vol_5m"":1018609.0,""has_real_flow"":1}"
2026-06-24T11:25:54+00:00,ORDER_FLOW_5M,2651362,"BNB Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.32,0.5050,0.6948,0.1898,0.1698,0.1698,BUY_YES,order_flow_5m BNB delta=+0.390 vol5m=141.340 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.3896,""total_vol_5m"":141.34,""has_real_flow"":1}"
2026-06-24T11:28:44+00:00,UPDOWN_GBM,2651303,"Ethereum Up or Down - June 24, 7:30AM-7:35AM ET",2026-06-24T11:35:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1658 spot=1658 (+0.00%) sigma_h=0.0112 T=0.10h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011171,""T_h"":0.1024}"
2026-06-24T11:28:44+00:00,UPDOWN_GBM,2651298,"Bitcoin Up or Down - June 24, 7:30AM-7:35AM ET",2026-06-24T11:35:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.239e+04 spot=6.239e+04 (+0.00%) sigma_h=0.0127 T=0.10h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.012696,""T_h"":0.1024}"
2026-06-24T11:31:35+00:00,ORDER_FLOW_5M,2651376,"Dogecoin Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.30,0.5000,0.1672,-0.3328,-0.3128,0.3128,BUY_NO,order_flow_5m DOGE delta=-0.666 vol5m=813421.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.6655,""total_vol_5m"":813421.0,""has_real_flow"":1}"
2026-06-24T11:31:35+00:00,ORDER_FLOW_5M,2651371,"BNB Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.30,0.5050,0.7780,0.2730,0.2530,0.2530,BUY_YES,order_flow_5m BNB delta=+0.556 vol5m=259.116 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.5561,""total_vol_5m"":259.116,""has_real_flow"":1}"
2026-06-24T11:33:01+00:00,PRICE_TARGET_GBM,2630031,Will the price of Solana be above $90 on June 28?,2026-06-28T16:00:00,100.45,0.0150,0.0500,0.0350,0.0150,0.0150,SKIP,price_target_gbm SOL atexpiry K=90 spot=69 (-23.3%vsK) sigma_h=0.0062 T=100.4h p_yes=0.000,SOL#atexpiry,0.50,{}
2026-06-24T11:33:01+00:00,ORDER_FLOW_5M,2651946,"Solana Up or Down - June 24, 9:40AM-9:45AM ET",2026-06-24T13:45:00,2.20,0.5050,0.6351,0.1301,0.1101,0.1101,BUY_YES,order_flow_5m SOL delta=+0.270 vol5m=5221.309 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":0.2701,""total_vol_5m"":5221.309,""has_real_flow"":1}"
2026-06-24T11:33:01+00:00,ORDER_FLOW_5M,2651959,"Solana Up or Down - June 24, 9:45AM-9:50AM ET",2026-06-24T13:50:00,2.28,0.5050,0.6351,0.1301,0.1101,0.1101,BUY_YES,order_flow_5m SOL delta=+0.270 vol5m=5221.309 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":0.2701,""total_vol_5m"":5221.309,""has_real_flow"":1}"
2026-06-24T11:34:28+00:00,UPDOWN_GBM,2651344,"Solana Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=68.99 spot=68.99 (+0.00%) sigma_h=0.0120 T=0.09h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011979,""T_h"":0.0902}"
2026-06-24T11:34:28+00:00,UPDOWN_GBM,2651345,"Ethereum Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1661 spot=1661 (+0.00%) sigma_h=0.0115 T=0.09h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011483,""T_h"":0.0902}"
2026-06-24T11:34:28+00:00,UPDOWN_GBM,2651346,"Bitcoin Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.09,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 5min ref=6.246e+04 spot=6.246e+04 (+0.00%) sigma_h=0.0122 T=0.09h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.012206,""T_h"":0.0902}"
2026-06-24T11:34:28+00:00,ORDER_FLOW_5M,2651587,"Bitcoin Up or Down - June 24, 8:20AM-8:25AM ET",2026-06-24T12:25:00,0.84,0.5050,0.6646,0.1596,0.1396,0.1396,BUY_YES,order_flow_5m BTC delta=+0.329 vol5m=34.223 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.3292,""total_vol_5m"":34.2234,""has_real_flow"":1}"
2026-06-24T11:34:28+00:00,ORDER_FLOW_5M,2651592,"Bitcoin Up or Down - June 24, 8:25AM-8:30AM ET",2026-06-24T12:30:00,0.92,0.5050,0.6646,0.1596,0.1396,0.1396,BUY_YES,order_flow_5m BTC delta=+0.329 vol5m=34.223 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.3292,""total_vol_5m"":34.2234,""has_real_flow"":1}"
2026-06-24T11:35:55+00:00,ORDER_FLOW_5M,2651382,"BNB Up or Down - June 24, 7:50AM-7:55AM ET",2026-06-24T11:55:00,0.32,0.5050,0.6792,0.1742,0.1542,0.1542,BUY_YES,order_flow_5m BNB delta=+0.358 vol5m=215.224 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.3585,""total_vol_5m"":215.224,""has_real_flow"":1}"
2026-06-24T11:37:22+00:00,ORDER_FLOW_5M,2651819,"Ethereum Up or Down - June 24, 9:20AM-9:25AM ET",2026-06-24T13:25:00,1.79,0.5050,0.6797,0.1747,0.1547,0.1547,BUY_YES,order_flow_5m ETH delta=+0.359 vol5m=1015.340 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.3595,""total_vol_5m"":1015.3399,""has_real_flow"":1}"
2026-06-24T11:37:22+00:00,ORDER_FLOW_5M,2651866,"Ethereum Up or Down - June 24, 9:25AM-9:30AM ET",2026-06-24T13:30:00,1.88,0.5050,0.6797,0.1747,0.1547,0.1547,BUY_YES,order_flow_5m ETH delta=+0.359 vol5m=1015.340 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.3595,""total_vol_5m"":1015.3399,""has_real_flow"":1}"
2026-06-24T11:37:22+00:00,ORDER_FLOW_5M,2651388,"Dogecoin Up or Down - June 24, 7:50AM-7:55AM ET",2026-06-24T11:55:00,0.29,0.5000,0.6429,0.1429,0.1229,0.1229,BUY_YES,order_flow_5m DOGE delta=+0.286 vol5m=1168675.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":0.2858,""total_vol_5m"":1168675.0,""has_real_flow"":1}"
2026-06-24T11:38:49+00:00,UPDOWN_GBM,2651361,"Solana Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.3 spot=69.3 (+0.00%) sigma_h=0.0226 T=0.10h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.022602,""T_h"":0.101}"
2026-06-24T11:38:49+00:00,UPDOWN_GBM,2651365,"Ethereum Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1667 spot=1667 (+0.00%) sigma_h=0.0163 T=0.10h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.016312,""T_h"":0.101}"
2026-06-24T11:38:49+00:00,UPDOWN_GBM,2651378,"Ethereum Up or Down - June 24, 7:45AM-8:00AM ET",2026-06-24T12:00:00,0.35,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 15min ref=1667 spot=1667 (+0.00%) sigma_h=0.0115 T=0.35h p_up=0.500,ETH#15min,0.75,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011461,""T_h"":0.351}"
2026-06-24T11:38:49+00:00,UPDOWN_GBM,2651360,"Bitcoin Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.261e+04 spot=6.261e+04 (+0.00%) sigma_h=0.0149 T=0.10h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.014855,""T_h"":0.101}"
2026-06-24T11:38:49+00:00,UPDOWN_GBM,2651377,"Bitcoin Up or Down - June 24, 7:45AM-8:00AM ET",2026-06-24T12:00:00,0.35,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 15min ref=6.261e+04 spot=6.261e+04 (+0.00%) sigma_h=0.0114 T=0.35h p_up=0.500,BTC#15min,0.80,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.01139,""T_h"":0.351}"
2026-06-24T11:38:49+00:00,ORDER_FLOW_5M,2651611,"Bitcoin Up or Down - June 24, 8:30AM-8:35AM ET",2026-06-24T12:35:00,0.93,0.5050,0.6555,0.1505,0.1305,0.1305,BUY_YES,order_flow_5m BTC delta=+0.311 vol5m=61.381 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.311,""total_vol_5m"":61.3805,""has_real_flow"":1}"
2026-06-24T11:38:49+00:00,ORDER_FLOW_5M,2651968,"Solana Up or Down - June 24, 9:50AM-9:55AM ET",2026-06-24T13:55:00,2.27,0.5050,0.6371,0.1321,0.1121,0.1121,BUY_YES,order_flow_5m SOL delta=+0.274 vol5m=14799.690 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":0.2743,""total_vol_5m"":14799.69,""has_real_flow"":1}"
2026-06-24T11:41:43+00:00,ORDER_FLOW_5M,2651529,"BNB Up or Down - June 24, 7:55AM-8:00AM ET",2026-06-24T12:00:00,0.30,0.5050,0.7217,0.2167,0.1967,0.1967,BUY_YES,order_flow_5m BNB delta=+0.443 vol5m=278.517 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.4434,""total_vol_5m"":278.517,""has_real_flow"":1}"
2026-06-24T11:43:10+00:00,UPDOWN_GBM,2651372,"Solana Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.37 spot=69.37 (+0.00%) sigma_h=0.0270 T=0.11h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.027029,""T_h"":0.1118}"
2026-06-24T11:43:10+00:00,UPDOWN_GBM,2651374,"Ethereum Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1667 spot=1667 (+0.00%) sigma_h=0.0175 T=0.11h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.017458,""T_h"":0.1118}"
2026-06-24T11:43:10+00:00,UPDOWN_GBM,2651379,"Bitcoin Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.265e+04 spot=6.265e+04 (+0.00%) sigma_h=0.0157 T=0.11h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.015747,""T_h"":0.1118}"
2026-06-24T11:43:10+00:00,ORDER_FLOW_5M,2651528,"Dogecoin Up or Down - June 24, 7:55AM-8:00AM ET",2026-06-24T12:00:00,0.28,0.5000,0.3837,-0.1163,-0.0963,0.0963,BUY_NO,order_flow_5m DOGE delta=-0.233 vol5m=1136373.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.2325,""total_vol_5m"":1136373.0,""has_real_flow"":1}"
2026-06-24T11:46:04+00:00,ORDER_FLOW_5M,2651546,"BNB Up or Down - June 24, 8:00AM-8:05AM ET",2026-06-24T12:05:00,0.31,0.5050,0.7007,0.1957,0.1757,0.1757,BUY_YES,order_flow_5m BNB delta=+0.401 vol5m=275.830 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.4014,""total_vol_5m"":275.83,""has_real_flow"":1}"
2026-06-24T11:48:55+00:00,ORDER_FLOW_5M,2651877,"Ethereum Up or Down - June 24, 9:30AM-9:35AM ET",2026-06-24T13:35:00,1.77,0.5050,0.7503,0.2453,0.2253,0.2253,BUY_YES,order_flow_5m ETH delta=+0.501 vol5m=1941.285 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":0.5006,""total_vol_5m"":1941.2851,""has_real_flow"":1}"
2026-06-24T11:50:22+00:00,PRICE_TARGET_GBM,2640026,"Will the price of Ethereum be above $1,300 on June 29?",2026-06-29T16:00:00,124.16,0.9880,0.5024,-0.4856,-0.4656,-0.4656,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1684.8 (+29.6%vsK) sigma_h=3.9294 T=124.2h p_yes=0.502,ETH#atexpiry,0.50,{}
2026-06-24T11:50:22+00:00,UPDOWN_GBM,2651375,"Solana Up or Down - June 24, 7:45AM-8:00AM ET",2026-06-24T12:00:00,0.16,0.9350,0.9041,-0.0309,-0.0109,-0.0109,SKIP,updown_gbm SOL 15min ref=69.27 spot=70.11 (+1.21%) sigma_h=0.0232 T=0.16h p_up=0.904,SOL#15min,0.50,"{""pct_spot_vs_ref"":1.2126,""sigma_h"":0.023207,""T_h"":0.1583}"
2026-06-24T11:50:22+00:00,ORDER_FLOW_5M,2651655,"Bitcoin Up or Down - June 24, 8:35AM-8:40AM ET",2026-06-24T12:40:00,0.82,0.5050,0.7217,0.2167,0.1967,0.1967,BUY_YES,order_flow_5m BTC delta=+0.443 vol5m=189.985 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.4433,""total_vol_5m"":189.9852,""has_real_flow"":1}"
2026-06-24T11:50:22+00:00,ORDER_FLOW_5M,2651696,"Bitcoin Up or Down - June 24, 8:40AM-8:45AM ET",2026-06-24T12:45:00,0.91,0.5050,0.7217,0.2167,0.1967,0.1967,BUY_YES,order_flow_5m BTC delta=+0.443 vol5m=189.985 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.4433,""total_vol_5m"":189.9852,""has_real_flow"":1}"
2026-06-24T11:53:18+00:00,UPDOWN_GBM,2638746,"Bitcoin Up or Down - June 24, 8AM ET",2026-06-24T13:00:00,1.11,0.5050,0.5499,0.0449,0.0249,0.0249,BUY_YES,updown_gbm BTC 60min ref=6.284e+04 spot=6.293e+04 (+0.14%) sigma_h=0.0107 T=1.11h p_up=0.550,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.1416,""sigma_h"":0.010716,""T_h"":1.1098}"
2026-06-24T11:53:18+00:00,UPDOWN_GBM,2638762,"Ethereum Up or Down - June 24, 8AM ET",2026-06-24T13:00:00,1.11,0.4900,0.5001,0.0101,-0.0099,-0.0099,SKIP,updown_gbm ETH 60min ref=1676 spot=1679 (+0.17%) sigma_h=8.9594 T=1.11h p_up=0.500,ETH#60min,0.50,"{""pct_spot_vs_ref"":0.1658,""sigma_h"":8.959378,""T_h"":1.1098}"
2026-06-24T11:53:18+00:00,UPDOWN_GBM,2651545,"Ethereum Up or Down - June 24, 8:00AM-8:15AM ET",2026-06-24T12:15:00,0.36,0.4950,0.5632,0.0682,0.0482,0.0482,BUY_YES,updown_gbm ETH 15min ref=1676 spot=1679 (+0.17%) sigma_h=0.0174 T=0.36h p_up=0.563,ETH#15min,0.75,"{""pct_spot_vs_ref"":0.1658,""sigma_h"":0.017364,""T_h"":0.3597}"
2026-06-24T11:53:18+00:00,UPDOWN_GBM,2651549,"Bitcoin Up or Down - June 24, 8:00AM-8:15AM ET",2026-06-24T12:15:00,0.36,0.5050,0.5634,0.0584,0.0384,0.0384,BUY_YES,updown_gbm BTC 15min ref=6.284e+04 spot=6.293e+04 (+0.14%) sigma_h=0.0148 T=0.36h p_up=0.563,BTC#15min,0.61,"{""pct_spot_vs_ref"":0.1416,""sigma_h"":0.014789,""T_h"":0.3597}"
2026-06-24T11:54:44+00:00,SMART_FLOW_1H,2583286,"Will the price of Bitcoin be above $64,000 on June 24?",2026-06-24T16:00:00,4.09,0.0225,0.1125,0.0900,0.0700,0.0700,SKIP,smart_flow_1h 3w->YES imb=100% top=0,BTC,0.50,{}
2026-06-24T11:54:44+00:00,SMART_FLOW_1H,2596506,"Will the price of Bitcoin be above $62,000 on June 25?",2026-06-25T16:00:00,28.09,0.7350,0.8250,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,BTC,0.50,{}
2026-06-24T11:54:44+00:00,ORDER_FLOW_5M,2651548,"Dogecoin Up or Down - June 24, 8:00AM-8:05AM ET",2026-06-24T12:05:00,0.17,0.5000,0.2600,-0.2400,-0.2200,0.2200,BUY_NO,order_flow_5m DOGE delta=-0.480 vol5m=2502583.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.48,""total_vol_5m"":2502583.0,""has_real_flow"":1}"
2026-06-24T11:54:44+00:00,ORDER_FLOW_5M,2651561,"Dogecoin Up or Down - June 24, 8:05AM-8:10AM ET",2026-06-24T12:10:00,0.25,0.5000,0.2600,-0.2400,-0.2200,0.2200,BUY_NO,order_flow_5m DOGE delta=-0.480 vol5m=2502583.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.48,""total_vol_5m"":2502583.0,""has_real_flow"":1}"
2026-06-24T11:56:12+00:00,UPDOWN_GBM,2651532,"Solana Up or Down - June 24, 8:00AM-8:15AM ET",2026-06-24T12:15:00,0.31,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.81 spot=69.81 (+0.00%) sigma_h=0.0251 T=0.31h p_up=0.500,SOL#15min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.025097,""T_h"":0.3112}"
